,pos_entries,neg_entries,sing,plur,none_num,fem,masc,neut,none_gen,past,pres,futr,none_tense,1per,2per,3per,none_per,summa,a0_effect,a1_effect,expl_effect,examples
украсть,32.05128205128205,67.94871794871796,43.58974358974359,42.30769230769231,14.102564102564102,6.41025641025641,30.76923076923077,0.0,62.82051282051282,73.07692307692307,0.0,12.82051282051282,14.102564102564102,5.128205128205128,0.0,7.6923076923076925,87.17948717948718,78.0,0.0,-1.0,-1.0,@Nyusha_Nyusha Елка) Мишура) Я думал украсть дом О_о
позволять,42.30769230769231,57.692307692307686,88.46153846153845,8.974358974358974,2.564102564102564,2.564102564102564,2.564102564102564,1.282051282051282,93.58974358974359,7.6923076923076925,88.46153846153845,0.0,3.8461538461538463,7.6923076923076925,2.564102564102564,78.2051282051282,11.538461538461538,78.0,0.0,1.0,1.0,"А теперь поговорим реально:D Все трейни подписывают контракт в котором есть пункт ,который не позволяет им рпзглашать личные данные компании"
настроить,57.14285714285714,42.857142857142854,50.649350649350644,5.194805194805195,44.15584415584416,9.090909090909092,38.961038961038966,0.0,51.94805194805194,51.94805194805194,0.0,3.896103896103896,44.15584415584416,0.0,0.0,3.896103896103896,96.1038961038961,77.0,0.0,1.0,1.0,Настроил кросспост из жуйки в тви. Посмотрим как оно всё выглядит :)
упустить,54.54545454545454,45.45454545454545,58.44155844155844,40.25974025974026,1.2987012987012987,31.16883116883117,23.376623376623375,0.0,45.45454545454545,68.83116883116884,0.0,28.57142857142857,2.5974025974025974,1.2987012987012987,24.675324675324674,2.5974025974025974,71.42857142857143,77.0,0.0,-1.0,-1.0,"ненавижу когда возвращается прошлое, ска. Зачем меня тревожить? Я не скучаааю по прошлому. Упустили? шагайте дальше!:)"
восстановить,20.77922077922078,79.22077922077922,24.675324675324674,12.987012987012985,62.33766233766234,5.194805194805195,11.688311688311687,0.0,83.11688311688312,24.675324675324674,0.0,12.987012987012985,62.33766233766234,5.194805194805195,3.896103896103896,3.896103896103896,87.01298701298701,77.0,0.0,1.0,1.0,@Qlagina надо номер попробовать восстановить - куда проще)
вытащить,50.649350649350644,49.35064935064935,53.246753246753244,19.480519480519483,27.27272727272727,20.77922077922078,18.181818181818183,0.0,61.038961038961034,51.94805194805194,0.0,20.77922077922078,27.27272727272727,1.2987012987012987,10.38961038961039,9.090909090909092,79.22077922077922,77.0,0.0,1.0,1.0,"подруга вытащила 3 твиттерских из баночки 
так что скоро всё узнаете
но наверно не кто уже и не ждёт :)"
попытаться,48.68421052631579,51.31578947368421,80.26315789473685,10.526315789473683,9.210526315789473,31.57894736842105,19.736842105263158,0.0,48.68421052631579,55.26315789473685,0.0,25.0,19.736842105263158,18.421052631578945,0.0,6.578947368421052,75.0,76.0,0.7,1.0,1.7,"Просто какое-то странное ощущение, что ты из-за него заболела. Зна... — Попытайся объяснить;D
Я попытаюсь понять.;) http://t.co/4EJi7sUdzH"
кончаться,27.631578947368425,72.36842105263158,63.1578947368421,28.947368421052634,7.894736842105263,1.3157894736842104,3.9473684210526314,2.631578947368421,92.10526315789474,17.105263157894736,75.0,0.0,7.894736842105263,0.0,0.0,75.0,25.0,76.0,-1.0,0.0,-1.0,@yuliyamoysevich потому что потому всё кончается на у:D
тащить,52.702702702702695,47.2972972972973,59.45945945945946,17.56756756756757,22.972972972972975,5.405405405405405,2.7027027027027026,0.0,91.8918918918919,13.513513513513514,52.702702702702695,0.0,33.78378378378378,6.756756756756757,4.054054054054054,41.891891891891895,47.2972972972973,74.0,0.0,-1.0,-1.0,"@AngelaScMF мы с ним вдвоем тащили, у него 19/12, а у меня 17/10 :D остальные нубы какие-то, особенно, Мундо, который 12 лвл"
заплакать,29.72972972972973,70.27027027027027,74.32432432432432,1.3513513513513513,24.324324324324326,45.94594594594595,18.91891891891892,0.0,35.13513513513514,66.21621621621621,1.3513513513513513,8.108108108108109,24.324324324324326,1.3513513513513513,1.3513513513513513,6.756756756756757,90.54054054054053,74.0,0.0,0.0,0.0,"Наверное, только под этой медляк я умудрилась заплакать)) Кто был в Чабаре меня поймет))) http://t.co/sCU4aHbscc"
добиться,54.054054054054056,45.94594594594595,58.108108108108105,12.162162162162163,29.72972972972973,13.513513513513514,21.62162162162162,0.0,64.86486486486487,44.5945945945946,0.0,24.324324324324326,31.08108108108108,10.81081081081081,6.756756756756757,6.756756756756757,75.67567567567568,74.0,1.0,0.7,1.7,"RT @artikmun: @msiemiokhin @GruzdevVladimir жаль, я не смогу принять участие, я ведь тоже добился творческих успехов)"
огорчать,5.47945205479452,94.52054794520548,76.71232876712328,15.068493150684931,8.21917808219178,0.0,0.0,1.36986301369863,98.63013698630137,1.36986301369863,82.1917808219178,0.0,16.43835616438356,0.0,23.28767123287671,58.9041095890411,17.80821917808219,73.0,0.0,-1.0,-1.0,"RT @Lergaaa: Малышь, когда ты по 1 фотки в неделю, в инстограм добавляешь. Сучка ты меня огорчаешь:DD"
переть,63.013698630136986,36.986301369863014,83.56164383561644,4.10958904109589,12.32876712328767,0.0,1.36986301369863,1.36986301369863,97.26027397260275,2.73972602739726,84.93150684931507,0.0,12.32876712328767,4.10958904109589,0.0,80.82191780821918,15.068493150684931,73.0,0.0,-1.0,-1.0,"Меня в последние дни так и прёт на ностальгию — включил диск с музыкой, записанный года 4 назад))"
судить,68.4931506849315,31.506849315068493,30.136986301369863,32.87671232876712,36.986301369863014,0.0,2.73972602739726,0.0,97.26027397260275,8.21917808219178,46.57534246575342,0.0,45.20547945205479,9.58904109589041,27.397260273972602,9.58904109589041,53.42465753424658,73.0,0.0,-1.0,-1.0,"@Kepochka да биллу ваще явно абы туц-туц записывать, судя по исполнителям, которых он слушает х)"
осознать,28.767123287671232,71.23287671232876,79.45205479452055,5.47945205479452,15.068493150684931,21.91780821917808,41.0958904109589,0.0,36.986301369863014,65.75342465753424,0.0,16.43835616438356,17.80821917808219,0.0,15.068493150684931,1.36986301369863,83.56164383561644,73.0,0.0,1.0,1.0,"бабий мозг )   
выдает сюрпризы 
хахахаха 
ты осознаешь это ?"
помешать,72.85714285714285,27.142857142857142,82.85714285714286,12.857142857142856,4.285714285714286,8.571428571428571,11.428571428571429,28.57142857142857,51.42857142857142,55.714285714285715,0.0,40.0,4.285714285714286,1.4285714285714286,0.0,38.57142857142858,60.0,70.0,0.0,-1.0,-1.0,"@imstacystacy И да, ретвит бы не помешал)) Заранее спасибо"
гонять,60.0,40.0,50.0,12.857142857142856,37.142857142857146,5.714285714285714,17.142857142857142,0.0,77.14285714285715,27.142857142857142,34.285714285714285,0.0,38.57142857142858,10.0,4.285714285714286,20.0,65.71428571428571,70.0,1.0,-1.0,0.0,"сегодня классный день)
особенно в школе)
на матем ничегоне делали,с химии отпустили и на всех ост.уроках балду гоняли"
взяться,50.0,50.0,60.0,12.857142857142856,27.142857142857142,18.571428571428573,18.571428571428573,5.714285714285714,57.14285714285714,51.42857142857142,0.0,18.571428571428573,30.0,14.285714285714285,0.0,4.285714285714286,81.42857142857143,70.0,0.0,1.0,1.0,"Аааа )и те выходные -праздничные ))))
Когда я возьмусь за учебу ?!!!)"
успокаивать,47.82608695652174,52.17391304347826,73.91304347826086,18.84057971014493,7.246376811594203,7.246376811594203,20.28985507246377,0.0,72.46376811594203,33.33333333333333,59.42028985507246,0.0,7.246376811594203,13.043478260869565,0.0,46.3768115942029,40.57971014492754,69.0,0.0,1.0,1.0,"Мой мальчик самый лучший!!даже,когда я расстраиваюсь он поддерживает меня и успокаивает)приятно"
отобрать,37.68115942028986,62.31884057971014,55.072463768115945,34.78260869565217,10.144927536231885,15.942028985507244,11.594202898550725,0.0,72.46376811594203,56.52173913043478,0.0,28.985507246376812,14.492753623188406,5.797101449275362,1.4492753623188406,21.73913043478261,71.01449275362319,69.0,0.0,0.0,0.0,"Сестра отобрала у меня шапку, и сказала что она ей идет,и поэтому она мне ее не отдаст,вот что значит татарка. :)"
поспорить,62.31884057971014,37.68115942028986,47.82608695652174,27.536231884057973,24.637681159420293,8.695652173913043,18.84057971014493,0.0,72.46376811594203,47.82608695652174,0.0,24.637681159420293,27.536231884057973,8.695652173913043,15.942028985507244,0.0,75.36231884057972,69.0,-0.7,-0.7,-1.4,"поспорила с родной Тетей)
хаха,и все таки я выиграю,я уверена)
если я проигрываю,то я ей бутылку шампанского,а если она, то мне 5 шоколадок)"
забивать,64.70588235294117,35.294117647058826,51.470588235294116,27.941176470588236,20.588235294117645,1.4705882352941175,5.88235294117647,0.0,92.64705882352942,13.23529411764706,47.05882352941176,0.0,39.705882352941174,8.823529411764707,4.411764705882353,33.82352941176471,52.94117647058824,68.0,0.0,-1.0,-1.0,"RT @Keleznyak: командная игра-это когда тебе ковыряуююют в носу пока ты забиваешь, ведь у тебя заняты руки) http://t.co/kC1auS1XEq"
расстраивать,8.955223880597014,91.04477611940298,68.65671641791045,19.402985074626866,11.940298507462686,0.0,0.0,0.0,100.0,0.0,76.11940298507463,0.0,23.88059701492537,0.0,11.940298507462686,64.17910447761194,23.88059701492537,67.0,0.0,-1.0,-1.0,"@redisskakat @girt_sk Единственное,что меня расстраивает на Бали. Невозможность сходить в кинотеатр с друзьями на интересный фильм :)"
подводить,52.23880597014925,47.76119402985074,74.6268656716418,8.955223880597014,16.417910447761194,2.9850746268656714,16.417910447761194,0.0,80.59701492537313,20.8955223880597,59.70149253731343,0.0,19.402985074626866,10.44776119402985,5.970149253731343,43.28358208955223,40.298507462686565,67.0,0.0,-1.0,-1.0,"Угадай:D
Батарею разряжает,постоянно зависает, он для вирусов - магнит, данные не защитит. Постоянно вас подводит, А зовут его ..."
обновлять,49.25373134328358,50.74626865671642,49.25373134328358,13.432835820895523,37.3134328358209,5.970149253731343,7.462686567164178,0.0,86.56716417910447,13.432835820895523,43.28358208955223,0.0,43.28358208955223,19.402985074626866,7.462686567164178,16.417910447761194,56.71641791044776,67.0,0.0,1.0,1.0,"и буду коротать ночь, обновляя ленту в твиттере и ожидая сообщения от кого-нибудь!

:D"
выпустить,51.515151515151516,48.484848484848484,36.36363636363637,54.54545454545454,9.090909090909092,13.636363636363635,13.636363636363635,1.5151515151515151,71.21212121212122,59.09090909090909,0.0,30.303030303030305,10.606060606060606,1.5151515151515151,3.0303030303030303,25.757575757575758,69.6969696969697,66.0,0.0,1.0,1.0,"...к грядущему Концу света они выпустили забавный набор, в который вошли спички, шоколад, анисовый ликёр, нож, блокнот и питьевая вода :0)"
наказать,53.84615384615385,46.15384615384615,49.23076923076923,36.92307692307693,13.846153846153847,9.230769230769232,18.461538461538463,0.0,72.3076923076923,49.23076923076923,0.0,30.76923076923077,20.0,7.6923076923076925,1.5384615384615385,21.53846153846154,69.23076923076923,65.0,0.0,-1.0,-1.0,"@reikokate скажи ему, что он слоупок и кароч накажи)"
ударить,38.46153846153847,61.53846153846154,67.6923076923077,9.230769230769232,23.076923076923077,35.38461538461539,23.076923076923077,7.6923076923076925,33.84615384615385,70.76923076923077,0.0,4.615384615384616,24.615384615384617,1.5384615384615385,0.0,3.076923076923077,95.38461538461539,65.0,0.0,-1.0,-1.0,"вам сказали,что ударив по монитору 3 раза появиться новый это все не правда :D P.S. Пр http://t.co/oHogIq0eKr"
воспринимать,38.46153846153847,61.53846153846154,32.30769230769231,32.30769230769231,35.38461538461539,1.5384615384615385,1.5384615384615385,0.0,96.92307692307692,13.846153846153847,49.23076923076923,0.0,36.92307692307693,20.0,3.076923076923077,26.153846153846157,50.76923076923077,65.0,0.0,1.0,1.0,@BashkatovSerg главное адекватно высказывать это мнение и адекватно воспринимать иное мнение ;))
выздороветь,40.0,60.0,63.07692307692307,4.615384615384616,32.30769230769231,26.153846153846157,26.153846153846157,0.0,47.69230769230769,55.38461538461539,0.0,12.307692307692308,32.30769230769231,6.153846153846154,6.153846153846154,0.0,87.6923076923077,65.0,0.0,1.0,1.0,"кажеццо я заболел, но уже кажется выздоровел:) заболел, потому что весь день было аццки плохо и всё, что я сделал, это по"
чуять,43.07692307692308,56.92307692307692,100.0,0.0,0.0,3.076923076923077,6.153846153846154,0.0,90.76923076923077,9.230769230769232,90.76923076923077,0.0,0.0,78.46153846153847,0.0,12.307692307692308,9.230769230769232,65.0,0.0,1.0,1.0,@dmdav30 чую мы из одного места поговорочки берем. Предлагаю техническую ничью)))
материться,47.69230769230769,52.307692307692314,43.07692307692308,21.53846153846154,35.38461538461539,7.6923076923076925,0.0,0.0,92.3076923076923,9.230769230769232,50.76923076923077,0.0,40.0,20.0,6.153846153846154,24.615384615384617,49.23076923076923,65.0,-1.0,-1.0,-2.0,Не матерится при родителях - это уже как минимум инстинкт самосохранения))
заехать,56.92307692307692,43.07692307692308,50.76923076923077,27.692307692307693,21.53846153846154,12.307692307692308,20.0,1.5384615384615385,66.15384615384615,55.38461538461539,0.0,23.076923076923077,21.53846153846154,12.307692307692308,0.0,10.76923076923077,76.92307692307693,65.0,0.0,-1.0,-1.0,"@nastyakozlova00 оо, я с большой радостью заехала бы)"
следовать,57.8125,42.1875,85.9375,1.5625,12.5,0.0,1.5625,12.5,85.9375,14.0625,68.75,0.0,17.1875,0.0,1.5625,67.1875,31.25,64.0,0.0,1.0,1.0,@Utopia_store @eatmyfym чую после жирного еда следует)
уговорить,70.3125,29.6875,43.75,18.75,37.5,28.125,6.25,0.0,65.625,46.875,0.0,15.625,37.5,9.375,1.5625,4.6875,84.375,64.0,0.7,1.0,1.7,"буду искать человека, чтобы сдавать 2 комнату  или уговорю Катьку жить со мной, +уборка на 2, постоянная компания)"
ссориться,32.8125,67.1875,29.6875,42.1875,28.125,3.125,1.5625,0.0,95.3125,10.9375,50.0,0.0,39.0625,21.875,4.6875,23.4375,50.0,64.0,-1.0,-1.0,-2.0,"@GangsterBonny @dim_crazy девченки,не ссорьтесь...плойку делите? Дрочить нечем чтоль?)"
позволить,62.5,37.5,51.5625,21.875,26.5625,4.6875,15.625,0.0,79.6875,26.5625,0.0,32.8125,40.625,9.375,3.125,20.3125,67.1875,64.0,0.0,1.0,1.0,"@SashikTweetcorn позвольте ль узнать, не про меня ли речь толкаете?) xDDDD"
поссориться,10.9375,89.0625,57.8125,37.5,4.6875,46.875,9.375,0.0,43.75,90.625,0.0,4.6875,4.6875,1.5625,0.0,3.125,95.3125,64.0,-1.0,-1.0,-2.0,Эхх скоро в общажной семье и радость и горесть.. а завтра наконец-то встречусь с мимилахой.. за эти 4дня успели поссориться #нускемнебывает)
поцеловать,46.875,53.125,50.0,4.6875,45.3125,18.75,23.4375,0.0,57.8125,43.75,0.0,9.375,46.875,0.0,3.125,6.25,90.625,64.0,0.0,1.0,1.0,"Q: Незнакомый молодой человек на улице поцелует тебя в губы,твоя реакция?))  A: http://t.co/tNUHV3lCAW"
пошутить,57.14285714285714,42.857142857142854,74.60317460317461,7.936507936507936,17.46031746031746,23.809523809523807,39.682539682539684,0.0,36.507936507936506,71.42857142857143,0.0,9.523809523809524,19.047619047619047,1.5873015873015872,3.1746031746031744,4.761904761904762,90.47619047619048,63.0,0.0,-0.7,-0.7,@v_kontsevoi Я пошутил конечно...  Давайте просто порадуемся за Соловьева. Он стал еще круче)))
беситься,77.77777777777779,22.22222222222222,39.682539682539684,38.095238095238095,22.22222222222222,4.761904761904762,1.5873015873015872,0.0,93.65079365079364,30.158730158730158,46.03174603174603,0.0,23.809523809523807,12.698412698412698,7.936507936507936,25.396825396825395,53.96825396825397,63.0,-1.0,0.0,-1.0,"Люблю Третьякову за то, что она беситься тогда, когда я называю её Третьяковой :3
Люблю тебя Ань :* http://t.co/VLWCJFPZSU"
благодарить,72.58064516129032,27.419354838709676,69.35483870967742,20.967741935483872,9.67741935483871,0.0,0.0,0.0,100.0,1.6129032258064515,87.09677419354838,0.0,11.29032258064516,67.74193548387096,1.6129032258064515,17.741935483870968,12.903225806451612,62.0,0.0,0.7,0.7,@castiel_dant Благодарю! И Вас с праздниками грядущими ;)
продолжить,58.06451612903226,41.935483870967744,40.32258064516129,14.516129032258066,45.16129032258064,9.67741935483871,1.6129032258064515,0.0,88.70967741935483,11.29032258064516,0.0,40.32258064516129,48.38709677419355,35.483870967741936,0.0,4.838709677419355,59.67741935483871,62.0,0.0,1.0,1.0,"@ValerkinaZ ты встала, или выслушала  меня и продолжила видеть 212 сон?)"
поплакать,27.419354838709676,72.58064516129032,45.16129032258064,12.903225806451612,41.935483870967744,6.451612903225806,0.0,0.0,93.54838709677419,8.064516129032258,0.0,41.935483870967744,50.0,40.32258064516129,0.0,1.6129032258064515,58.06451612903226,62.0,0.0,0.0,0.0,"#VIXX1stWin  Ееее,молодцы ^^ 

мы поплачем в честь победы,а вы,сцучки эксо,стойте,сегодня вы наши вешалки :D"
продаваться,45.16129032258064,54.83870967741935,53.2258064516129,37.096774193548384,9.67741935483871,1.6129032258064515,0.0,1.6129032258064515,96.7741935483871,3.225806451612903,87.09677419354838,0.0,9.67741935483871,0.0,1.6129032258064515,85.48387096774194,12.903225806451612,62.0,0.0,1.0,1.0,"Origin сам добавил FIFA 14 мне в корзину.Что,плохо продается?)))"
смириться,33.87096774193548,66.12903225806451,53.2258064516129,3.225806451612903,43.54838709677419,19.35483870967742,8.064516129032258,0.0,72.58064516129032,27.419354838709676,0.0,9.67741935483871,62.903225806451616,3.225806451612903,1.6129032258064515,4.838709677419355,90.32258064516128,62.0,0.7,1.0,1.7,"@Hard___Unicorn Ну со мной же когда-то смирился, так что збагойно, дорогой :D"
починить,35.483870967741936,64.51612903225806,35.483870967741936,40.32258064516129,24.193548387096776,9.67741935483871,22.58064516129032,0.0,67.74193548387096,53.2258064516129,0.0,22.58064516129032,24.193548387096776,6.451612903225806,3.225806451612903,12.903225806451612,77.41935483870968,62.0,0.0,1.0,1.0,"Вот на фига дома мужик, если он даже ВИБРАТОР починить не может!))))"
нервничать,53.2258064516129,46.774193548387096,66.12903225806451,3.225806451612903,30.64516129032258,1.6129032258064515,4.838709677419355,0.0,93.54838709677419,6.451612903225806,46.774193548387096,0.0,46.774193548387096,35.483870967741936,0.0,11.29032258064516,53.2258064516129,62.0,-1.0,-1.0,-2.0,"5 причин перестать нервничать: 
1) Нафиг надо. 
2) Нафиг надо. 
3) Нафиг надо. 
4) Нафиг надо. 
5) Нафиг надо."
исчезнуть,29.03225806451613,70.96774193548387,64.51612903225806,25.806451612903224,9.67741935483871,16.129032258064516,19.35483870967742,16.129032258064516,48.38709677419355,75.80645161290323,0.0,14.516129032258066,9.67741935483871,3.225806451612903,4.838709677419355,6.451612903225806,85.48387096774194,62.0,-1.0,0.0,-1.0,"исчезла на этот вечер ) всем заранее снов 

пы.сы. Если кому что нужно, ждите до завтра. Спасибо все дружно владу говорим"
запустить,44.26229508196721,55.73770491803278,49.18032786885246,9.836065573770492,40.98360655737705,19.672131147540984,22.950819672131146,0.0,57.377049180327866,47.540983606557376,0.0,8.19672131147541,44.26229508196721,4.918032786885246,0.0,3.278688524590164,91.80327868852459,61.0,0.0,-1.0,-1.0,@noirrius чо прощай-то. Я чисто некст-ген запустить -)
обрадоваться,34.42622950819672,65.57377049180327,91.80327868852459,6.557377049180328,1.639344262295082,55.73770491803278,26.229508196721312,0.0,18.0327868852459,86.88524590163934,0.0,9.836065573770492,3.278688524590164,1.639344262295082,1.639344262295082,6.557377049180328,90.1639344262295,61.0,0.0,1.0,1.0,"Платон так мне обрадовался :)Бегает за мной,визжит Машааа Маашааа :)))"
влюбляться,38.333333333333336,61.66666666666667,60.0,16.666666666666664,23.333333333333332,1.6666666666666667,0.0,0.0,98.33333333333333,1.6666666666666667,71.66666666666667,0.0,26.666666666666668,50.0,8.333333333333332,13.333333333333334,28.333333333333332,60.0,0.0,1.0,1.0,@AndersonAndreev Влюбляешься автоматически?) Классные слова)
придумывать,63.33333333333333,36.666666666666664,46.666666666666664,23.333333333333332,30.0,8.333333333333332,8.333333333333332,0.0,83.33333333333334,25.0,36.666666666666664,0.0,38.333333333333336,15.0,8.333333333333332,13.333333333333334,63.33333333333333,60.0,0.0,1.0,1.0,"Ребята, не забываем про клуб в межсезоночке! Придумывайте идеи для развития движа пока есть время :) http://t.co/ANWLwuWmwG"
расплакаться,23.333333333333332,76.66666666666667,85.0,8.333333333333332,6.666666666666667,65.0,16.666666666666664,0.0,18.333333333333332,90.0,0.0,3.3333333333333335,6.666666666666667,0.0,0.0,3.3333333333333335,96.66666666666667,60.0,0.0,0.0,0.0,"@Love_YourEnemy праавда?? :ЗЗ ну конечно)) божи я расплакался, спасибо, я тебя тоже люблю, честно-честно^_^"
защищать,50.0,50.0,46.666666666666664,16.666666666666664,36.666666666666664,13.333333333333334,15.0,0.0,71.66666666666667,28.333333333333332,30.0,0.0,41.66666666666667,15.0,1.6666666666666667,13.333333333333334,70.0,60.0,0.0,1.0,1.0,"Мужчины - с праздником Вас) защищайте не только Украину,но и нас,прекрасных девушек ))))) http://t.co/BCFGKftahK"
напасть,41.66666666666667,58.333333333333336,65.0,20.0,15.0,43.333333333333336,18.333333333333332,3.3333333333333335,35.0,81.66666666666667,0.0,3.3333333333333335,15.0,0.0,0.0,3.3333333333333335,96.66666666666667,60.0,0.0,-1.0,-1.0,именно любовь защищает от всех напастей и зла. твоя любовь ко мне)
выпускать,49.152542372881356,50.847457627118644,38.983050847457626,32.20338983050847,28.8135593220339,3.389830508474576,11.864406779661017,0.0,84.7457627118644,20.33898305084746,49.152542372881356,0.0,30.508474576271187,5.084745762711865,5.084745762711865,38.983050847457626,50.847457627118644,59.0,0.0,1.0,1.0,"RT @chlenschmidta: @PBarteneva ага,а потом серии будем доооооооооооооооооооооооолго выпускать:D и будем зло смеяться:D"
заблокировать,25.423728813559322,74.57627118644068,27.11864406779661,67.79661016949152,5.084745762711865,11.864406779661017,13.559322033898304,0.0,74.57627118644068,91.52542372881356,0.0,1.694915254237288,6.779661016949152,0.0,0.0,1.694915254237288,98.30508474576271,59.0,0.0,-1.0,-1.0,"@lampishe понимаю ...Кольцо это плохо,но купите новое и забудется :) Карточку заблокировали ) Бонг склеили"
красить,59.32203389830508,40.67796610169492,37.28813559322034,6.779661016949152,55.932203389830505,15.254237288135593,1.694915254237288,0.0,83.05084745762711,18.64406779661017,23.728813559322035,0.0,57.6271186440678,5.084745762711865,3.389830508474576,15.254237288135593,76.27118644067797,59.0,0.0,1.0,1.0,"Я приехала! :) Крым хорош, красив, но далёк! Теперь от отпуска надо отдохнуть бы :)"
поискать,61.016949152542374,38.983050847457626,35.59322033898305,5.084745762711865,59.32203389830508,1.694915254237288,1.694915254237288,0.0,96.61016949152543,5.084745762711865,0.0,16.94915254237288,77.96610169491525,16.94915254237288,0.0,0.0,83.05084745762711,59.0,1.0,0.7,1.7,"@makhov  а кто ищет, тот всегда найдет :) Там таких неплохих предложений много, просто поискать надо"
подписать,51.724137931034484,48.275862068965516,65.51724137931035,17.24137931034483,17.24137931034483,10.344827586206897,39.6551724137931,0.0,50.0,56.896551724137936,0.0,24.137931034482758,18.96551724137931,5.172413793103448,0.0,18.96551724137931,75.86206896551724,58.0,0.0,1.0,1.0,"@banderloq @opora @ukrpravda_news если подпишут с ТС, то толковая молодёжь буде убегать заграницу массово, и заметьте - не в Россию :)"
побить,50.0,50.0,53.44827586206896,25.862068965517242,20.689655172413794,17.24137931034483,13.793103448275861,0.0,68.96551724137932,44.827586206896555,0.0,31.03448275862069,24.137931034482758,13.793103448275861,1.7241379310344827,15.517241379310345,68.96551724137932,58.0,1.0,-1.0,0.0,"@kirillsenseless ну вдруг он тебя побил?!
я ж не знаю)"
пригодиться,68.96551724137932,31.03448275862069,65.51724137931035,24.137931034482758,10.344827586206897,1.7241379310344827,13.793103448275861,5.172413793103448,79.3103448275862,25.862068965517242,0.0,63.793103448275865,10.344827586206897,0.0,0.0,63.793103448275865,36.206896551724135,58.0,1.0,1.0,2.0,"Не зря я в школе 11 лет училась списывать,пригодилось,учитесь в школе хорошо,а чему,сами решайте)"
родить,66.66666666666666,33.33333333333333,64.91228070175438,15.789473684210526,19.298245614035086,47.368421052631575,8.771929824561402,0.0,43.859649122807014,63.1578947368421,0.0,17.543859649122805,19.298245614035086,0.0,7.017543859649122,10.526315789473683,82.45614035087719,57.0,0.0,1.0,1.0,"RT @ann_accro: @Belieber_Ann1 придти я приду,в чем мать родила :D А**ах акбар"
сообщить,49.122807017543856,50.877192982456144,38.59649122807017,29.82456140350877,31.57894736842105,7.017543859649122,15.789473684210526,0.0,77.19298245614034,38.59649122807017,0.0,22.807017543859647,38.59649122807017,15.789473684210526,5.263157894736842,1.7543859649122806,77.19298245614034,57.0,0.0,1.0,1.0,"@havaeva_khava ну прости, что не сообщил :DDD
спасибо ♥ ♥"
поражать,21.052631578947366,78.94736842105263,84.21052631578947,12.280701754385964,3.508771929824561,0.0,1.7543859649122806,1.7543859649122806,96.49122807017544,5.263157894736842,91.22807017543859,0.0,3.508771929824561,1.7543859649122806,1.7543859649122806,87.71929824561403,8.771929824561402,57.0,1.0,-1.0,0.0,"а я всё поражаю Дарницу) в пижаме, парке и белых рибоках пойти среди белого дня в магаз.Юля такая Юля"
сжечь,60.71428571428571,39.285714285714285,39.285714285714285,25.0,35.714285714285715,8.928571428571429,8.928571428571429,0.0,82.14285714285714,33.92857142857143,0.0,21.428571428571427,44.642857142857146,17.857142857142858,0.0,3.571428571428571,78.57142857142857,56.0,0.0,-1.0,-1.0,"@marina_kazmina зачем они тебе? Чтоб сжечь их выпрямителем? Мороки много, короче :))"
скрывать,51.78571428571429,48.214285714285715,39.285714285714285,26.785714285714285,33.92857142857143,3.571428571428571,3.571428571428571,0.0,92.85714285714286,8.928571428571429,53.57142857142857,0.0,37.5,12.5,7.142857142857142,33.92857142857143,46.42857142857143,56.0,0.0,-1.0,-1.0,Что подарят на новый год? — Скрывают от меня) http://t.co/zVoGfjdjRW
признать,53.57142857142857,46.42857142857143,44.642857142857146,10.714285714285714,44.642857142857146,14.285714285714285,26.785714285714285,0.0,58.92857142857143,51.78571428571429,0.0,3.571428571428571,44.642857142857146,0.0,0.0,3.571428571428571,96.42857142857143,56.0,0.0,0.7,0.7,Судя по информации на странице Павла Дурова можно сделать вывод: Николай Дуров не признает своего брата:-D 
нажраться,51.78571428571429,48.214285714285715,35.714285714285715,33.92857142857143,30.357142857142854,10.714285714285714,10.714285714285714,0.0,78.57142857142857,46.42857142857143,0.0,17.857142857142858,35.714285714285715,12.5,0.0,5.357142857142857,82.14285714285714,56.0,-1.0,1.0,0.0,"Жена - мужу:- Ты где был?
- На свадьбе у Коляна...Ты не представляешь,как все нажрались!
- Ну почему же не представляю...Фату сними.)))))"
давить,33.92857142857143,66.07142857142857,55.35714285714286,17.857142857142858,26.785714285714285,0.0,0.0,0.0,100.0,0.0,57.14285714285714,0.0,42.857142857142854,3.571428571428571,3.571428571428571,50.0,42.857142857142854,56.0,0.0,-1.0,-1.0,@SivkoKatya я буду ну очень сильно давить на жалость))
влезть,53.57142857142857,46.42857142857143,73.21428571428571,16.071428571428573,10.714285714285714,12.5,10.714285714285714,19.642857142857142,57.14285714285714,55.35714285714286,0.0,33.92857142857143,10.714285714285714,16.071428571428573,3.571428571428571,14.285714285714285,66.07142857142857,56.0,0.0,0.0,0.0,"Если в статусбаре вашего айфона светится просто E не огорчайтесь, просто LT туда не влезло:)"
потянуть,32.72727272727273,67.27272727272727,89.0909090909091,3.6363636363636362,7.2727272727272725,23.636363636363637,12.727272727272727,30.909090909090907,32.72727272727273,69.0909090909091,0.0,21.818181818181817,9.090909090909092,5.454545454545454,0.0,16.363636363636363,78.18181818181819,55.0,0.7,1.0,1.7,"Дома просто замечательно! Тепло, много еды, мама, новогодние огонечки, и даже потянутая на физре нога не портит настроение))"
