,neg_entries,pos_entries,sing,plur,none_numb,fut,pres,past,none_tense,1per,2per,3per,none_per,mid,act,pass,none_voice,masc,fem,neut,none_gend,object,first_subj,second_subj
пропустить,67.74193548387096,32.25806451612903,74.46808510638297,11.48936170212766,14.042553191489365,12.97872340425532,0.0,68.51063829787232,18.51063829787234,9.361702127659576,5.531914893617022,1.702127659574468,83.40425531914894,0.0,96.17021276595743,2.7659574468085104,1.0638297872340423,20.212765957446805,41.70212765957447,0.2127659574468085,37.872340425531924,весь,я,@
готовиться,54.956896551724135,45.043103448275865,38.146551724137936,18.318965517241374,43.53448275862069,0.0,43.31896551724138,11.85344827586207,44.82758620689656,25.86206896551724,3.4482758620689653,15.301724137931034,55.387931034482754,89.00862068965517,0.0,10.991379310344827,0.0,1.293103448275862,8.189655172413794,0.21551724137931036,90.30172413793105,я,я,весь
показать,33.55263157894737,66.44736842105263,48.80694143167028,30.585683297180047,20.607375271149674,29.067245119305852,0.0,38.611713665943604,32.32104121475054,11.93058568329718,12.79826464208243,15.40130151843818,59.86984815618222,0.0,96.09544468546636,2.8199566160520604,1.084598698481562,9.97830802603037,11.93058568329718,3.2537960954446854,74.83731019522777,что,я,@
спросить,40.26548672566372,59.73451327433629,55.06607929515418,17.180616740088105,27.75330396475771,15.418502202643174,0.0,46.91629955947136,37.66519823788546,9.251101321585905,11.233480176211453,4.845814977973569,74.66960352422906,0.0,99.55947136563877,0.0,0.4405286343612335,16.519823788546258,18.94273127753304,0.0,64.53744493392071,я,я,ты
заниматься,38.716814159292035,61.283185840707965,47.902869757174386,16.99779249448124,35.09933774834437,0.44150110375275936,48.12362030905077,14.79028697571744,36.64459161147903,17.218543046357613,20.52980132450331,11.699779249448126,50.55187637969095,99.55849889624723,0.0,0.22075055187637968,0.22075055187637968,3.3112582781456954,6.843267108167771,0.0,89.84547461368652,я,я,ты
забрать,66.51884700665188,33.48115299334812,41.94260485651214,38.18984547461368,19.86754966887417,10.375275938189846,0.0,49.00662251655629,40.61810154525387,4.415011037527594,20.97130242825607,5.518763796909492,69.09492273730685,0.0,99.55849889624723,0.0,0.44150110375275936,13.90728476821192,14.79028697571744,0.22075055187637968,71.08167770419426,я,я,@
звать,44.22222222222222,55.77777777777778,28.69757174392936,62.47240618101545,8.830022075055188,0.44150110375275936,72.62693156732892,12.803532008830024,14.128035320088301,3.3112582781456954,7.947019867549669,66.66666666666666,22.075055187637968,0.0,99.33774834437084,0.0,0.6622516556291391,3.5320088300220753,2.428256070640177,0.0,94.03973509933778,я,я,ты
встретить,42.410714285714285,57.58928571428571,63.83928571428571,13.169642857142858,22.99107142857143,20.982142857142858,0.0,56.25,22.767857142857146,10.9375,8.928571428571429,1.5625,78.57142857142857,0.0,100.0,0.0,0.0,14.955357142857142,30.80357142857143,0.2232142857142857,54.01785714285714,год,я,он
поговорить,53.02013422818792,46.97986577181208,18.568232662192393,31.09619686800895,50.33557046979866,14.76510067114094,0.22371364653243847,30.87248322147651,54.138702460850105,11.856823266219239,6.263982102908278,1.7897091722595078,80.08948545861297,0.0,100.0,0.0,0.0,2.237136465324385,8.053691275167784,0.0,89.70917225950781,я,я,ты
сниться,66.9683257918552,33.03167420814479,58.82352941176471,25.565610859728505,15.610859728506787,0.904977375565611,33.484162895927604,49.7737556561086,15.837104072398189,0.22624434389140274,3.1674208144796383,31.22171945701357,65.38461538461539,99.5475113122172,0.22624434389140274,0.22624434389140274,0.0,13.800904977375565,7.239819004524888,18.325791855203622,60.633484162895925,сон,я,сон
бегать,30.52391799544419,69.4760820045558,66.51480637813212,13.211845102505697,20.273348519362187,0.0,22.779043280182233,55.35307517084283,21.867881548974943,8.656036446469248,2.9612756264236904,12.072892938496585,76.30979498861049,0.0,100.0,0.0,0.0,43.735763097949885,5.922551252847381,0.2277904328018223,50.11389521640092,он,я,день
оставаться,44.59770114942529,55.40229885057472,70.57471264367817,19.080459770114945,10.344827586206897,1.1494252873563218,68.27586206896552,6.436781609195402,24.13793103448276,10.804597701149426,16.091954022988507,56.321839080459775,16.7816091954023,100.0,0.0,0.0,0.0,1.1494252873563218,1.839080459770115,2.0689655172413794,94.9425287356322,что,я,@
готовить,37.644341801385686,62.355658198614314,37.61467889908257,13.073394495412845,49.31192660550459,0.22935779816513766,38.76146788990825,10.550458715596333,50.45871559633027,18.577981651376145,3.440366972477064,17.889908256880734,60.09174311926604,0.0,99.31192660550457,0.0,0.6880733944954129,3.211009174311927,6.8807339449541285,0.0,89.90825688073393,что,я,ты
попробовать,32.367149758454104,67.6328502415459,57.21153846153846,14.182692307692307,28.60576923076923,29.086538461538463,0.0,17.067307692307693,53.846153846153854,25.961538461538463,26.44230769230769,2.1634615384615383,45.43269230769231,0.0,99.51923076923076,0.0,0.4807692307692308,11.057692307692307,4.807692307692308,0.0,84.13461538461539,что,я,@
покупать,49.63503649635037,50.36496350364964,37.469586374695865,16.05839416058394,46.47201946472019,0.0,25.547445255474447,18.97810218978102,55.47445255474452,11.435523114355233,12.652068126520682,10.218978102189784,65.69343065693431,0.0,99.7566909975669,0.24330900243309006,0.0,6.569343065693432,7.0559610705596105,0.0,86.37469586374695,подарок,я,@
вернуть,72.97297297297297,27.027027027027028,19.80440097799511,35.207823960880205,44.98777506112469,13.93643031784841,0.0,15.647921760391196,70.41564792176041,4.88997555012225,28.85085574572127,5.378973105134474,60.880195599021995,0.0,99.51100244498777,0.0,0.4889975550122249,3.1784841075794623,3.9119804400977993,0.2444987775061125,92.66503667481663,время,я,@
происходить,64.44444444444444,35.55555555555556,92.09876543209877,6.419753086419753,1.4814814814814816,0.0,93.82716049382715,4.691358024691358,1.4814814814814816,0.0,0.0,88.39506172839506,11.604938271604938,0.0,100.0,0.0,0.0,3.45679012345679,0.2469135802469136,4.938271604938271,91.35802469135805,что,что,я
становиться,57.25,42.75,73.44913151364764,13.399503722084367,13.151364764267989,0.0,83.62282878411911,1.7369727047146404,14.640198511166252,8.6848635235732,5.955334987593052,69.97518610421837,15.384615384615385,99.25558312655089,0.2481389578163772,0.0,0.4962779156327544,0.7444168734491315,0.9925558312655088,0.0,98.26302729528535,я,я,весь
кушать,49.246231155778894,50.753768844221106,24.81203007518797,6.015037593984963,69.17293233082708,0.0,21.804511278195488,5.263157894736842,72.93233082706767,15.037593984962404,4.761904761904762,5.012531328320802,75.18796992481201,0.0,99.74937343358394,0.0,0.2506265664160401,1.7543859649122806,3.0075187969924815,0.0,95.23809523809523,что,я,ты
занять,57.54475703324808,42.45524296675192,64.70588235294117,22.76214833759591,12.531969309462914,4.859335038363171,0.0,81.3299232736573,13.810741687979537,1.278772378516624,2.0460358056265986,2.8132992327365733,93.86189258312021,0.0,36.828644501278774,63.17135549872122,0.0,32.73657289002558,21.994884910485936,5.115089514066496,40.153452685422,место,я,@
встретиться,46.90721649484536,53.09278350515464,22.164948453608247,47.42268041237113,30.412371134020614,42.52577319587629,0.0,26.03092783505155,31.443298969072167,31.70103092783505,1.5463917525773196,10.309278350515463,56.44329896907217,99.48453608247421,0.5154639175257731,0.0,0.0,1.5463917525773196,6.443298969072164,0.25773195876288657,91.75257731958763,ты,я,мы
уезжать,84.97409326424871,15.025906735751295,60.206718346253226,14.470284237726098,25.32299741602067,0.0,63.04909560723514,8.785529715762271,28.16537467700259,25.32299741602067,6.9767441860465125,33.33333333333333,34.366925064599485,0.0,99.74160206718345,0.0,0.2583979328165375,1.8087855297157625,4.651162790697675,0.2583979328165375,93.28165374677002,я,я,ты
разговаривать,49.21052631578947,50.78947368421053,41.05263157894737,21.578947368421048,37.368421052631575,0.0,40.0,22.105263157894736,37.894736842105274,18.421052631578945,5.526315789473684,16.315789473684212,59.73684210526316,0.0,100.0,0.0,0.0,3.6842105263157885,7.894736842105262,0.0,88.42105263157896,он,я,ты
показывать,54.761904761904766,45.23809523809524,37.3015873015873,43.650793650793645,19.047619047619047,0.0,63.22751322751325,17.195767195767196,19.576719576719576,3.4391534391534386,3.7037037037037033,55.555555555555564,37.3015873015873,0.0,99.73544973544972,0.2645502645502645,0.0,5.291005291005291,3.4391534391534386,0.2645502645502645,91.005291005291,он,я,@
оставить,52.406417112299465,47.593582887700535,57.86666666666667,18.933333333333334,23.200000000000006,18.666666666666668,0.5333333333333333,49.33333333333334,31.466666666666665,13.6,9.866666666666667,5.333333333333334,71.2,0.0,99.46666666666668,0.26666666666666666,0.26666666666666666,13.333333333333336,23.73333333333333,0.26666666666666666,62.66666666666667,я,я,@
случиться,71.69811320754717,28.30188679245283,89.75741239892183,0.2695417789757413,9.973045822102426,16.711590296495956,0.0,73.04582210242587,10.242587601078169,0.0,0.2695417789757413,16.711590296495956,83.01886792452831,98.1132075471698,1.8867924528301887,0.0,0.0,3.7735849056603774,2.1563342318059298,66.84636118598382,27.223719676549873,что,что,я
ездить,48.24797843665768,51.75202156334232,43.66576819407008,22.911051212938013,33.42318059299191,0.0,29.110512129380048,35.849056603773576,35.04043126684636,12.129380053908354,1.8867924528301887,16.711590296495956,69.2722371967655,0.0,100.0,0.0,0.0,11.320754716981131,12.668463611859837,0.0,76.01078167115905,я,я,@
жрать,58.648648648648646,41.351351351351354,28.68217054263566,12.403100775193801,58.91472868217054,0.0,30.232558139534877,4.909560723514212,64.85788113695091,14.21188630490956,4.651162790697675,13.436692506459947,67.70025839793283,0.0,95.60723514211887,0.0,4.3927648578811365,3.875968992248062,4.1343669250646,0.0,91.98966408268734,я,я,@
называть,39.83739837398374,60.16260162601627,42.27642276422765,36.043360433604335,21.680216802168022,0.0,56.09756097560976,18.97018970189702,24.932249322493227,10.02710027100271,8.943089430894311,38.21138211382114,42.81842818428184,0.0,98.6449864498645,1.3550135501355014,0.0,9.214092140921409,1.8970189701897016,0.0,88.8888888888889,я,я,ты
спрашивать,34.15977961432507,65.84022038567493,60.055096418732774,23.140495867768603,16.804407713498627,0.0,53.994490358126725,17.355371900826448,28.650137741046834,12.672176308539946,19.283746556473826,33.88429752066116,34.15977961432507,0.0,100.0,0.0,0.0,8.539944903581267,5.785123966942148,0.0,85.67493112947659,я,я,ты
отдать,51.24653739612188,48.75346260387812,60.94182825484764,13.019390581717452,26.038781163434905,20.221606648199447,1.10803324099723,46.81440443213297,31.85595567867036,13.573407202216067,8.86426592797784,4.709141274238228,72.85318559556788,0.0,100.0,0.0,0.0,13.019390581717452,25.76177285318559,0.0,61.21883656509696,весь,я,ты
приезжать,45.86894586894587,54.131054131054135,70.25495750708215,20.39660056657224,9.34844192634561,0.28328611898017,32.861189801699716,16.430594900849858,50.42492917847026,7.0821529745042495,44.475920679886684,21.813031161473088,26.62889518413597,0.0,99.43342776203966,0.0,0.56657223796034,7.93201133144476,6.515580736543909,0.0,85.55240793201133,ты,я,ты
скинуть,40.40114613180516,59.598853868194844,54.269972451790636,8.539944903581267,37.1900826446281,18.457300275482094,0.0,29.201101928374648,52.34159779614325,12.396694214876034,16.2534435261708,2.479338842975207,68.87052341597797,0.0,96.14325068870524,0.0,3.8567493112947657,9.917355371900827,17.355371900826448,0.0,72.72727272727273,фотка,я,@
отправить,44.54022988505747,55.45977011494253,48.99713467048711,19.484240687679087,31.51862464183381,19.77077363896848,0.0,43.83954154727794,36.389684813753576,12.034383954154727,7.736389684813753,5.1575931232091685,75.07163323782234,0.0,97.7077363896848,2.005730659025788,0.28653295128939826,13.18051575931232,18.624641833810887,0.5730659025787965,67.621776504298,письмо,я,@
съесть,54.83870967741935,45.16129032258064,68.20809248554913,12.716763005780347,19.07514450867052,15.028901734104045,0.8670520231213872,60.11560693641618,23.98843930635838,5.202312138728324,10.115606936416183,4.913294797687861,79.76878612716763,0.0,95.08670520231213,3.4682080924855487,1.4450867052023122,17.341040462427745,33.236994219653184,2.0231213872832368,47.39884393063584,я,я,ты
называться,56.598240469208214,43.401759530791786,92.37536656891494,4.98533724340176,2.6392961876832843,0.0,95.60117302052788,1.7595307917888563,2.6392961876832843,0.0,0.0,95.60117302052788,4.398826979472142,99.41348973607036,0.0,0.5865102639296188,0.0,0.2932551319648094,0.5865102639296188,0.2932551319648094,98.82697947214076,я,sm,рамка
ложиться,54.83870967741935,45.16129032258064,60.117302052785924,5.865102639296187,34.017595307917894,2.0527859237536656,42.22873900293255,13.78299120234604,41.935483870967744,31.378299120234605,11.730205278592374,9.090909090909092,47.800586510263926,100.0,0.0,0.0,0.0,4.98533724340176,7.917888563049853,0.0,87.09677419354837,я,я,@
выглядеть,40.294117647058826,59.705882352941174,78.59237536656892,12.023460410557187,9.384164222873899,17.59530791788857,62.17008797653959,10.557184750733137,9.677419354838712,17.888563049853374,7.331378299120235,54.54545454545454,20.234604105571847,0.0,99.7067448680352,0.0,0.2932551319648094,2.3460410557184748,3.812316715542522,3.5190615835777126,90.32258064516128,я,я,это
танцевать,32.831325301204814,67.16867469879519,36.93693693693694,22.822822822822822,40.24024024024024,0.0,39.03903903903904,13.813813813813812,47.14714714714714,12.312312312312311,9.90990990990991,21.32132132132132,56.45645645645646,0.0,99.69969969969969,0.0,0.3003003003003003,2.702702702702702,6.006006006006006,0.0,91.29129129129127,что,я,мы
сломать,69.87951807228916,30.120481927710845,77.17717717717719,15.915915915915914,6.906906906906906,9.00900900900901,0.3003003003003003,82.5825825825826,8.108108108108109,5.105105105105106,2.4024024024024024,2.702702702702702,89.7897897897898,0.0,82.28228228228228,17.417417417417415,0.3003003003003003,31.23123123123123,37.237237237237245,1.8018018018018016,29.72972972972973,ноготь,я,@
переживать,53.333333333333336,46.666666666666664,80.60606060606061,6.666666666666668,12.727272727272727,0.0,52.12121212121213,11.818181818181818,36.06060606060606,37.27272727272727,28.18181818181818,9.696969696969695,24.84848484848485,0.0,100.0,0.0,0.0,3.636363636363636,7.272727272727272,0.0,89.0909090909091,ты,я,ты
