,pos_entries,neg_entries,sing,plur,none_num,fem,masc,neut,none_gen,past,pres,futr,none_tense,1per,2per,3per,none_per,summa
нажать,57.14285714285714,42.857142857142854,44.285714285714285,8.571428571428571,47.14285714285714,10.0,18.571428571428573,0.0,71.42857142857143,28.57142857142857,0.0,5.714285714285714,65.71428571428571,2.857142857142857,2.857142857142857,0.0,94.28571428571428,70
прилететь,52.85714285714286,47.14285714285714,81.42857142857143,15.714285714285714,2.857142857142857,21.428571428571427,27.142857142857142,11.428571428571429,40.0,74.28571428571429,0.0,22.857142857142858,2.857142857142857,11.428571428571429,1.4285714285714286,10.0,77.14285714285715,70
неть,46.3768115942029,53.62318840579711,89.85507246376811,0.0,10.144927536231885,0.0,0.0,0.0,100.0,0.0,0.0,89.85507246376811,10.144927536231885,0.0,0.0,89.85507246376811,10.144927536231885,69
пиздить,55.072463768115945,44.927536231884055,55.072463768115945,28.985507246376812,15.942028985507244,0.0,0.0,0.0,100.0,0.0,0.0,66.66666666666666,33.33333333333333,0.0,17.391304347826086,49.275362318840585,33.33333333333333,69
прочить,73.91304347826086,26.08695652173913,1.4492753623188406,98.55072463768117,0.0,1.4492753623188406,0.0,0.0,98.55072463768117,1.4492753623188406,98.55072463768117,0.0,0.0,98.55072463768117,0.0,0.0,1.4492753623188406,69
делаться,60.86956521739131,39.130434782608695,86.95652173913044,10.144927536231885,2.898550724637681,1.4492753623188406,1.4492753623188406,7.246376811594203,89.85507246376811,10.144927536231885,86.95652173913044,0.0,2.898550724637681,1.4492753623188406,0.0,85.5072463768116,13.043478260869565,69
жечь,81.15942028985508,18.84057971014493,56.52173913043478,34.78260869565217,8.695652173913043,4.3478260869565215,2.898550724637681,0.0,92.7536231884058,11.594202898550725,75.36231884057972,0.0,13.043478260869565,5.797101449275362,7.246376811594203,62.31884057971014,24.637681159420293,69
являться,69.56521739130434,30.434782608695656,85.5072463768116,14.492753623188406,0.0,1.4492753623188406,0.0,1.4492753623188406,97.10144927536231,2.898550724637681,97.10144927536231,0.0,0.0,18.84057971014493,5.797101449275362,72.46376811594203,2.898550724637681,69
сбываться,66.66666666666666,33.33333333333333,21.73913043478261,73.91304347826086,4.3478260869565215,0.0,1.4492753623188406,2.898550724637681,95.65217391304348,8.695652173913043,86.95652173913044,0.0,4.3478260869565215,0.0,0.0,86.95652173913044,13.043478260869565,69
потеряться,33.82352941176471,66.17647058823529,72.05882352941177,22.058823529411764,5.88235294117647,35.294117647058826,14.705882352941178,5.88235294117647,44.11764705882353,75.0,0.0,5.88235294117647,19.11764705882353,0.0,2.941176470588235,2.941176470588235,94.11764705882352,68
одевать,61.76470588235294,38.23529411764706,38.23529411764706,14.705882352941178,47.05882352941176,8.823529411764707,1.4705882352941175,0.0,89.70588235294117,16.176470588235293,35.294117647058826,0.0,48.529411764705884,23.52941176470588,2.941176470588235,8.823529411764707,64.70588235294117,68
сфоткаться,66.17647058823529,33.82352941176471,33.82352941176471,14.705882352941178,51.470588235294116,22.058823529411764,11.76470588235294,0.0,66.17647058823529,48.529411764705884,0.0,0.0,51.470588235294116,0.0,0.0,0.0,100.0,68
похудеть,48.529411764705884,51.470588235294116,39.705882352941174,2.941176470588235,57.35294117647059,0.0,0.0,0.0,100.0,1.4705882352941175,0.0,36.76470588235294,61.76470588235294,26.47058823529412,5.88235294117647,4.411764705882353,63.23529411764706,68
поработать,61.76470588235294,38.23529411764706,36.76470588235294,11.76470588235294,51.470588235294116,17.647058823529413,10.294117647058822,0.0,72.05882352941177,35.294117647058826,0.0,13.23529411764706,51.470588235294116,7.352941176470589,4.411764705882353,1.4705882352941175,86.76470588235294,68
извиняться,43.28358208955223,56.71641791044776,77.61194029850746,16.417910447761194,5.970149253731343,5.970149253731343,0.0,0.0,94.02985074626866,5.970149253731343,77.61194029850746,0.0,16.417910447761194,73.13432835820896,1.4925373134328357,2.9850746268656714,22.388059701492537,67
присоединяться,80.59701492537313,19.402985074626866,53.73134328358209,46.26865671641791,0.0,1.4925373134328357,0.0,0.0,98.50746268656717,1.4925373134328357,46.26865671641791,0.0,52.23880597014925,38.80597014925373,4.477611940298507,2.9850746268656714,53.73134328358209,67
обновиться,46.26865671641791,53.73134328358209,83.5820895522388,13.432835820895523,2.9850746268656714,5.970149253731343,53.73134328358209,8.955223880597014,31.343283582089555,77.61194029850746,0.0,19.402985074626866,2.9850746268656714,1.4925373134328357,0.0,17.91044776119403,80.59701492537313,67
двигаться,64.17910447761194,35.82089552238806,44.776119402985074,7.462686567164178,47.76119402985074,1.4925373134328357,1.4925373134328357,0.0,97.01492537313433,2.9850746268656714,46.26865671641791,0.0,50.74626865671642,10.44776119402985,2.9850746268656714,32.83582089552239,53.73134328358209,67
заменить,46.26865671641791,53.73134328358209,43.28358208955223,16.417910447761194,40.298507462686565,8.955223880597014,5.970149253731343,0.0,85.07462686567165,20.8955223880597,0.0,34.32835820895522,44.776119402985074,1.4925373134328357,1.4925373134328357,31.343283582089555,65.67164179104478,67
участвовать,49.25373134328358,50.74626865671642,50.74626865671642,13.432835820895523,35.82089552238806,17.91044776119403,5.970149253731343,0.0,76.11940298507463,31.343283582089555,28.35820895522388,0.0,40.298507462686565,20.8955223880597,2.9850746268656714,4.477611940298507,71.64179104477611,67
доходить,37.3134328358209,62.68656716417911,55.223880597014926,40.298507462686565,4.477611940298507,1.4925373134328357,0.0,1.4925373134328357,97.01492537313433,10.44776119402985,0.0,85.07462686567165,4.477611940298507,2.9850746268656714,1.4925373134328357,80.59701492537313,14.925373134328357,67
разобрать,53.03030303030303,46.96969696969697,45.45454545454545,28.78787878787879,25.757575757575758,12.121212121212121,22.727272727272727,0.0,65.15151515151516,63.63636363636363,0.0,10.606060606060606,25.757575757575758,1.5151515151515151,4.545454545454546,4.545454545454546,89.39393939393939,66
ощущать,54.54545454545454,45.45454545454545,81.81818181818183,4.545454545454546,13.636363636363635,4.545454545454546,7.575757575757576,0.0,87.87878787878788,12.121212121212121,74.24242424242425,0.0,13.636363636363635,54.54545454545454,16.666666666666664,3.0303030303030303,25.757575757575758,66
сохранить,59.09090909090909,40.909090909090914,43.93939393939394,24.242424242424242,31.818181818181817,13.636363636363635,7.575757575757576,0.0,78.78787878787878,27.27272727272727,0.0,33.33333333333333,39.39393939393939,12.121212121212121,18.181818181818183,3.0303030303030303,66.66666666666666,66
расслабиться,60.60606060606061,39.39393939393939,51.515151515151516,12.121212121212121,36.36363636363637,15.151515151515152,7.575757575757576,0.0,77.27272727272727,30.303030303030305,0.0,7.575757575757576,62.121212121212125,0.0,4.545454545454546,3.0303030303030303,92.42424242424242,66
прогулять,53.03030303030303,46.96969696969697,57.57575757575758,15.151515151515152,27.27272727272727,18.181818181818183,16.666666666666664,0.0,65.15151515151516,50.0,0.0,21.21212121212121,28.78787878787879,19.696969696969695,0.0,1.5151515151515151,78.78787878787878,66
прожить,42.42424242424242,57.57575757575758,46.96969696969697,10.606060606060606,42.42424242424242,15.151515151515152,7.575757575757576,0.0,77.27272727272727,30.303030303030305,0.0,22.727272727272727,46.96969696969697,15.151515151515152,3.0303030303030303,4.545454545454546,77.27272727272727,66
выступить,69.6969696969697,30.303030303030305,48.484848484848484,42.42424242424242,9.090909090909092,15.151515151515152,18.181818181818183,0.0,66.66666666666666,66.66666666666666,0.0,24.242424242424242,9.090909090909092,9.090909090909092,1.5151515151515151,13.636363636363635,75.75757575757575,66
стареть,36.92307692307693,63.07692307692307,75.38461538461539,16.923076923076923,7.6923076923076925,3.076923076923077,0.0,0.0,96.92307692307692,3.076923076923077,89.23076923076924,0.0,7.6923076923076925,60.0,9.230769230769232,20.0,10.76923076923077,65
открыться,63.07692307692307,36.92307692307693,76.92307692307693,20.0,3.076923076923077,16.923076923076923,24.615384615384617,10.76923076923077,47.69230769230769,72.3076923076923,0.0,24.615384615384617,3.076923076923077,3.076923076923077,1.5384615384615385,20.0,75.38461538461539,65
ахуеть,27.692307692307693,72.3076923076923,3.076923076923077,1.5384615384615385,95.38461538461539,0.0,0.0,0.0,100.0,0.0,0.0,4.615384615384616,95.38461538461539,0.0,1.5384615384615385,3.076923076923077,95.38461538461539,65
достаться,43.07692307692308,56.92307692307692,95.38461538461539,4.615384615384616,0.0,16.923076923076923,21.53846153846154,32.30769230769231,29.230769230769234,75.38461538461539,0.0,24.615384615384617,0.0,3.076923076923077,0.0,21.53846153846154,75.38461538461539,65
жениться,61.53846153846154,38.46153846153847,43.07692307692308,15.384615384615385,41.53846153846154,1.5384615384615385,20.0,0.0,78.46153846153847,27.692307692307693,0.0,27.692307692307693,44.61538461538462,6.153846153846154,4.615384615384616,16.923076923076923,72.3076923076923,65
проехать,40.0,60.0,50.76923076923077,24.615384615384617,24.615384615384617,18.461538461538463,23.076923076923077,3.076923076923077,55.38461538461539,69.23076923076923,0.0,6.153846153846154,24.615384615384617,3.076923076923077,1.5384615384615385,1.5384615384615385,93.84615384615384,65
сводить,37.5,62.5,51.5625,20.3125,28.125,4.6875,1.5625,1.5625,92.1875,7.8125,0.0,62.5,29.6875,1.5625,12.5,48.4375,37.5,64
накрыться,10.9375,89.0625,73.4375,26.5625,0.0,15.625,43.75,7.8125,32.8125,90.625,0.0,7.8125,1.5625,0.0,0.0,7.8125,92.1875,64
фолловить,35.9375,64.0625,40.625,40.625,18.75,4.6875,9.375,0.0,85.9375,15.625,51.5625,0.0,32.8125,3.125,7.8125,40.625,48.4375,64
зависнуть,40.625,59.375,87.5,3.125,9.375,23.4375,54.6875,6.25,15.625,87.5,0.0,3.125,9.375,3.125,0.0,0.0,96.875,64
варить,65.625,34.375,28.125,34.375,37.5,1.5625,4.6875,0.0,93.75,9.375,53.125,0.0,37.5,7.8125,3.125,42.1875,46.875,64
вставить,57.8125,42.1875,60.9375,10.9375,28.125,15.625,20.3125,15.625,48.4375,56.25,0.0,10.9375,32.8125,4.6875,0.0,6.25,89.0625,64
анфолловить,15.625,84.375,56.25,31.25,12.5,7.8125,31.25,1.5625,59.375,50.0,34.375,0.0,15.625,0.0,9.375,25.0,65.625,64
отойти,54.6875,45.3125,64.0625,9.375,26.5625,28.125,26.5625,0.0,45.3125,62.5,0.0,7.8125,29.6875,4.6875,0.0,3.125,92.1875,64
улыбнуть,98.4126984126984,1.5873015873015872,100.0,0.0,0.0,7.936507936507936,6.349206349206349,84.12698412698413,1.5873015873015872,98.4126984126984,0.0,0.0,1.5873015873015872,0.0,0.0,0.0,100.0,63
слать,53.96825396825397,46.03174603174603,46.03174603174603,25.396825396825395,28.57142857142857,3.1746031746031744,1.5873015873015872,0.0,95.23809523809523,7.936507936507936,58.730158730158735,0.0,33.33333333333333,14.285714285714285,6.349206349206349,38.095238095238095,41.269841269841265,63
целоваться,63.49206349206349,36.507936507936506,39.682539682539684,25.396825396825395,34.92063492063492,12.698412698412698,9.523809523809524,0.0,77.77777777777779,31.746031746031743,33.33333333333333,0.0,34.92063492063492,12.698412698412698,4.761904761904762,15.873015873015872,66.66666666666666,63
заканчивать,50.79365079365079,49.2063492063492,46.03174603174603,15.873015873015872,38.095238095238095,1.5873015873015872,1.5873015873015872,0.0,96.82539682539682,3.1746031746031744,53.96825396825397,0.0,42.857142857142854,33.33333333333333,1.5873015873015872,19.047619047619047,46.03174603174603,63
спешить,55.55555555555556,44.44444444444444,53.96825396825397,28.57142857142857,17.46031746031746,9.523809523809524,9.523809523809524,0.0,80.95238095238095,19.047619047619047,50.79365079365079,0.0,30.158730158730158,12.698412698412698,20.634920634920633,17.46031746031746,49.2063492063492,63
превращаться,47.61904761904761,52.38095238095239,77.77777777777779,19.047619047619047,3.1746031746031744,0.0,0.0,0.0,100.0,0.0,96.82539682539682,0.0,3.1746031746031744,15.873015873015872,11.11111111111111,69.84126984126983,3.1746031746031744,63
оторваться,72.58064516129032,27.419354838709676,35.483870967741936,24.193548387096776,40.32258064516129,3.225806451612903,12.903225806451612,0.0,83.87096774193549,25.806451612903224,0.0,22.58064516129032,51.61290322580645,17.741935483870968,1.6129032258064515,3.225806451612903,77.41935483870968,62
нарядить,54.83870967741935,45.16129032258064,25.806451612903224,41.935483870967744,32.25806451612903,11.29032258064516,9.67741935483871,0.0,79.03225806451613,58.06451612903226,0.0,9.67741935483871,32.25806451612903,8.064516129032258,0.0,1.6129032258064515,90.32258064516128,62
доделать,45.16129032258064,54.83870967741935,59.67741935483871,11.29032258064516,29.03225806451613,25.806451612903224,14.516129032258066,0.0,59.67741935483871,50.0,0.0,20.967741935483872,29.03225806451613,17.741935483870968,0.0,3.225806451612903,79.03225806451613,62
объявить,45.16129032258064,54.83870967741935,50.0,35.483870967741936,14.516129032258066,8.064516129032258,35.483870967741936,1.6129032258064515,54.83870967741935,69.35483870967742,0.0,14.516129032258066,16.129032258064516,3.225806451612903,0.0,11.29032258064516,85.48387096774194,62
оглядываться,98.38709677419355,1.6129032258064515,3.225806451612903,95.16129032258065,1.6129032258064515,1.6129032258064515,0.0,0.0,98.38709677419355,1.6129032258064515,96.7741935483871,0.0,1.6129032258064515,0.0,0.0,96.7741935483871,3.225806451612903,62
залезть,46.774193548387096,53.2258064516129,72.58064516129032,8.064516129032258,19.35483870967742,35.483870967741936,25.806451612903224,0.0,38.70967741935484,69.35483870967742,0.0,9.67741935483871,20.967741935483872,6.451612903225806,1.6129032258064515,1.6129032258064515,90.32258064516128,62
тащиться,61.29032258064516,38.70967741935484,56.451612903225815,16.129032258064516,27.419354838709676,3.225806451612903,1.6129032258064515,0.0,95.16129032258065,8.064516129032258,64.51612903225806,0.0,27.419354838709676,50.0,3.225806451612903,11.29032258064516,35.483870967741936,62
посылать,52.459016393442624,47.540983606557376,49.18032786885246,27.86885245901639,22.950819672131146,1.639344262295082,4.918032786885246,0.0,93.44262295081968,8.19672131147541,60.65573770491803,0.0,31.147540983606557,22.950819672131146,6.557377049180328,31.147540983606557,39.34426229508197,61
глючить,11.475409836065573,88.52459016393442,90.1639344262295,0.0,9.836065573770492,0.0,4.918032786885246,0.0,95.08196721311475,4.918032786885246,0.0,85.24590163934425,9.836065573770492,0.0,0.0,85.24590163934425,14.754098360655737,61
ссать,70.49180327868852,29.508196721311474,72.1311475409836,9.836065573770492,18.0327868852459,0.0,4.918032786885246,0.0,95.08196721311475,6.557377049180328,40.98360655737705,4.918032786885246,47.540983606557376,26.229508196721312,6.557377049180328,13.114754098360656,54.09836065573771,61
отправляться,27.86885245901639,72.1311475409836,60.65573770491803,34.42622950819672,4.918032786885246,0.0,1.639344262295082,0.0,98.36065573770492,3.278688524590164,91.80327868852459,0.0,4.918032786885246,19.672131147540984,0.0,72.1311475409836,8.19672131147541,61
вылететь,31.147540983606557,68.85245901639344,68.85245901639344,18.0327868852459,13.114754098360656,16.39344262295082,26.229508196721312,14.754098360655737,42.62295081967213,70.49180327868852,0.0,16.39344262295082,13.114754098360656,1.639344262295082,1.639344262295082,13.114754098360656,83.60655737704919,61
накормить,68.85245901639344,31.147540983606557,55.73770491803278,29.508196721311474,14.754098360655737,26.229508196721312,11.475409836065573,0.0,62.295081967213115,47.540983606557376,0.0,37.704918032786885,14.754098360655737,16.39344262295082,13.114754098360656,8.19672131147541,62.295081967213115,61
подсесть,68.85245901639344,31.147540983606557,91.80327868852459,6.557377049180328,1.639344262295082,52.459016393442624,34.42622950819672,0.0,13.114754098360656,93.44262295081968,0.0,4.918032786885246,1.639344262295082,3.278688524590164,0.0,1.639344262295082,95.08196721311475,61
биться,53.333333333333336,46.666666666666664,55.00000000000001,13.333333333333334,31.666666666666664,3.3333333333333335,5.0,1.6666666666666667,90.0,15.0,53.333333333333336,0.0,31.666666666666664,10.0,1.6666666666666667,41.66666666666667,46.666666666666664,60
доставлять,68.33333333333333,31.666666666666664,70.0,16.666666666666664,13.333333333333334,0.0,5.0,0.0,95.0,6.666666666666667,80.0,0.0,13.333333333333334,0.0,0.0,80.0,20.0,60
набирать,55.00000000000001,45.0,51.66666666666667,28.333333333333332,20.0,3.3333333333333335,1.6666666666666667,0.0,95.0,5.0,71.66666666666667,0.0,23.333333333333332,23.333333333333332,5.0,43.333333333333336,28.333333333333332,60
списать,60.0,40.0,40.0,11.666666666666666,48.333333333333336,26.666666666666668,8.333333333333332,0.0,65.0,43.333333333333336,0.0,8.333333333333332,48.333333333333336,8.333333333333332,0.0,0.0,91.66666666666666,60
разбирать,36.666666666666664,63.33333333333333,43.333333333333336,25.0,31.666666666666664,10.0,5.0,0.0,85.0,20.0,43.333333333333336,0.0,36.666666666666664,30.0,1.6666666666666667,11.666666666666666,56.666666666666664,60
прогуляться,73.33333333333333,26.666666666666668,36.666666666666664,23.333333333333332,40.0,16.666666666666664,8.333333333333332,0.0,75.0,48.333333333333336,0.0,11.666666666666666,40.0,11.666666666666666,0.0,0.0,88.33333333333333,60
пахать,33.33333333333333,66.66666666666666,53.333333333333336,28.333333333333332,18.333333333333332,3.3333333333333335,3.3333333333333335,0.0,93.33333333333333,11.666666666666666,65.0,0.0,23.333333333333332,18.333333333333332,0.0,46.666666666666664,35.0,60
выводить,36.666666666666664,63.33333333333333,38.333333333333336,23.333333333333332,38.333333333333336,1.6666666666666667,15.0,0.0,83.33333333333334,18.333333333333332,0.0,41.66666666666667,40.0,6.666666666666667,3.3333333333333335,31.666666666666664,58.333333333333336,60
застрять,43.333333333333336,56.666666666666664,61.66666666666667,33.33333333333333,5.0,28.333333333333332,30.0,1.6666666666666667,40.0,86.66666666666667,1.6666666666666667,6.666666666666667,5.0,1.6666666666666667,0.0,6.666666666666667,91.66666666666666,60
отличаться,53.333333333333336,46.666666666666664,55.00000000000001,28.333333333333332,16.666666666666664,0.0,0.0,0.0,100.0,1.6666666666666667,81.66666666666667,0.0,16.666666666666664,5.0,1.6666666666666667,75.0,18.333333333333332,60
фоткать,57.6271186440678,42.3728813559322,37.28813559322034,6.779661016949152,55.932203389830505,16.94915254237288,20.33898305084746,0.0,62.71186440677966,44.06779661016949,0.0,0.0,55.932203389830505,0.0,0.0,0.0,100.0,59
поболтать,50.847457627118644,49.152542372881356,11.864406779661017,49.152542372881356,38.983050847457626,10.16949152542373,1.694915254237288,0.0,88.13559322033898,47.45762711864407,0.0,11.864406779661017,40.67796610169492,11.864406779661017,0.0,0.0,88.13559322033898,59
выписать,38.983050847457626,61.016949152542374,10.16949152542373,71.1864406779661,18.64406779661017,0.0,6.779661016949152,0.0,93.22033898305084,49.152542372881356,0.0,30.508474576271187,20.33898305084746,3.389830508474576,0.0,27.11864406779661,69.49152542372882,59
кружиться,18.96551724137931,81.03448275862068,82.75862068965517,5.172413793103448,12.068965517241379,5.172413793103448,0.0,0.0,94.82758620689656,5.172413793103448,82.75862068965517,0.0,12.068965517241379,3.4482758620689653,1.7241379310344827,77.58620689655173,17.24137931034483,58
прощаться,36.206896551724135,63.793103448275865,32.758620689655174,25.862068965517242,41.37931034482759,5.172413793103448,1.7241379310344827,1.7241379310344827,91.37931034482759,20.689655172413794,34.48275862068966,0.0,44.827586206896555,24.137931034482758,0.0,10.344827586206897,65.51724137931035,58
порезать,15.517241379310345,84.48275862068965,74.13793103448276,6.896551724137931,18.96551724137931,44.827586206896555,17.24137931034483,0.0,37.93103448275862,67.24137931034483,1.7241379310344827,12.068965517241379,18.96551724137931,13.793103448275861,0.0,0.0,86.20689655172413,58
сосать,55.172413793103445,44.827586206896555,46.55172413793103,20.689655172413794,32.758620689655174,8.620689655172415,3.4482758620689653,0.0,87.93103448275862,12.068965517241379,36.206896551724135,0.0,51.724137931034484,8.620689655172415,1.7241379310344827,25.862068965517242,63.793103448275865,58
обсудить,84.48275862068965,15.517241379310345,5.172413793103448,53.44827586206896,41.37931034482759,1.7241379310344827,0.0,0.0,98.27586206896551,22.413793103448278,0.0,36.206896551724135,41.37931034482759,31.03448275862069,1.7241379310344827,3.4482758620689653,63.793103448275865,58
сорваться,25.862068965517242,74.13793103448276,60.3448275862069,13.793103448275861,25.862068965517242,29.310344827586203,13.793103448275861,3.4482758620689653,53.44827586206896,58.620689655172406,0.0,12.068965517241379,29.310344827586203,5.172413793103448,0.0,6.896551724137931,87.93103448275862,58
прослезиться,36.206896551724135,63.793103448275865,94.82758620689656,1.7241379310344827,3.4482758620689653,82.75862068965517,12.068965517241379,0.0,5.172413793103448,96.55172413793103,0.0,0.0,3.4482758620689653,0.0,0.0,0.0,100.0,58
попадаться,37.93103448275862,62.06896551724138,48.275862068965516,37.93103448275862,13.793103448275861,0.0,1.7241379310344827,1.7241379310344827,96.55172413793103,12.068965517241379,74.13793103448276,0.0,13.793103448275861,1.7241379310344827,3.4482758620689653,68.96551724137932,25.862068965517242,58
весить,54.385964912280706,45.614035087719294,80.7017543859649,5.263157894736842,14.035087719298245,8.771929824561402,0.0,3.508771929824561,87.71929824561403,12.280701754385964,73.68421052631578,0.0,14.035087719298245,0.0,15.789473684210526,57.89473684210527,26.31578947368421,57
задумываться,64.91228070175438,35.08771929824561,66.66666666666666,12.280701754385964,21.052631578947366,19.298245614035086,15.789473684210526,3.508771929824561,61.40350877192983,45.614035087719294,31.57894736842105,0.0,22.807017543859647,12.280701754385964,14.035087719298245,5.263157894736842,68.42105263157895,57
переводить,63.1578947368421,36.84210526315789,36.84210526315789,14.035087719298245,49.122807017543856,3.508771929824561,8.771929824561402,0.0,87.71929824561403,15.789473684210526,0.0,28.07017543859649,56.14035087719298,1.7543859649122806,1.7543859649122806,24.561403508771928,71.9298245614035,57
греться,63.1578947368421,36.84210526315789,42.10526315789473,19.298245614035086,38.59649122807017,3.508771929824561,0.0,0.0,96.49122807017544,12.280701754385964,42.10526315789473,0.0,45.614035087719294,21.052631578947366,0.0,21.052631578947366,57.89473684210527,57
торчать,31.57894736842105,68.42105263157895,50.877192982456144,15.789473684210526,33.33333333333333,1.7543859649122806,3.508771929824561,1.7543859649122806,92.98245614035088,10.526315789473683,56.14035087719298,0.0,33.33333333333333,29.82456140350877,1.7543859649122806,24.561403508771928,43.859649122807014,57
сгореть,17.543859649122805,82.45614035087719,80.7017543859649,15.789473684210526,3.508771929824561,31.57894736842105,36.84210526315789,7.017543859649122,24.561403508771928,87.71929824561403,0.0,7.017543859649122,5.263157894736842,0.0,1.7543859649122806,5.263157894736842,92.98245614035088,57
рулить,78.94736842105263,21.052631578947366,56.14035087719298,33.33333333333333,10.526315789473683,0.0,0.0,0.0,100.0,0.0,89.47368421052632,0.0,10.526315789473683,0.0,0.0,89.47368421052632,10.526315789473683,57
отменяться,19.298245614035086,80.7017543859649,82.45614035087719,17.543859649122805,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,57
подать,69.64285714285714,30.357142857142854,42.857142857142854,10.714285714285714,46.42857142857143,12.5,12.5,0.0,75.0,28.57142857142857,0.0,14.285714285714285,57.14285714285714,5.357142857142857,0.0,8.928571428571429,85.71428571428571,56
фотографировать,58.92857142857143,41.07142857142857,41.07142857142857,16.071428571428573,42.857142857142854,10.714285714285714,10.714285714285714,0.0,78.57142857142857,21.428571428571427,35.714285714285715,0.0,42.857142857142854,7.142857142857142,5.357142857142857,23.214285714285715,64.28571428571429,56
посетить,82.14285714285714,17.857142857142858,50.0,14.285714285714285,35.714285714285715,12.5,16.071428571428573,5.357142857142857,66.07142857142857,44.642857142857146,0.0,16.071428571428573,39.285714285714285,5.357142857142857,1.7857142857142856,8.928571428571429,83.92857142857143,56
переписать,51.78571428571429,48.214285714285715,42.857142857142854,14.285714285714285,42.857142857142854,17.857142857142858,14.285714285714285,0.0,67.85714285714286,41.07142857142857,0.0,14.285714285714285,44.642857142857146,10.714285714285714,1.7857142857142856,1.7857142857142856,85.71428571428571,56
отвалиться,26.785714285714285,73.21428571428571,82.14285714285714,16.071428571428573,1.7857142857142856,8.928571428571429,48.214285714285715,3.571428571428571,39.285714285714285,64.28571428571429,0.0,32.142857142857146,3.571428571428571,0.0,0.0,32.142857142857146,67.85714285714286,56
выезжать,36.36363636363637,63.63636363636363,30.909090909090907,34.54545454545455,34.54545454545455,1.8181818181818181,7.2727272727272725,0.0,90.9090909090909,10.909090909090908,50.90909090909091,0.0,38.18181818181819,40.0,0.0,10.909090909090908,49.09090909090909,55
класть,54.54545454545454,45.45454545454545,41.81818181818181,27.27272727272727,30.909090909090907,0.0,9.090909090909092,0.0,90.9090909090909,16.363636363636363,47.27272727272727,0.0,36.36363636363637,9.090909090909092,5.454545454545454,32.72727272727273,52.72727272727272,55
печатать,54.54545454545454,45.45454545454545,52.72727272727272,9.090909090909092,38.18181818181819,5.454545454545454,3.6363636363636362,0.0,90.9090909090909,9.090909090909092,49.09090909090909,0.0,41.81818181818181,23.636363636363637,7.2727272727272725,18.181818181818183,50.90909090909091,55
переться,27.27272727272727,72.72727272727273,29.09090909090909,10.909090909090908,60.0,1.8181818181818181,3.6363636363636362,0.0,94.54545454545455,5.454545454545454,32.72727272727273,0.0,61.81818181818181,16.363636363636363,0.0,16.363636363636363,67.27272727272727,55
поить,67.27272727272727,32.72727272727273,94.54545454545455,5.454545454545454,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,94.54545454545455,0.0,5.454545454545454,0.0,55
вырубить,36.36363636363637,63.63636363636363,40.0,43.63636363636363,16.363636363636363,3.6363636363636362,12.727272727272727,12.727272727272727,70.9090909090909,60.0,0.0,18.181818181818183,21.818181818181817,0.0,5.454545454545454,12.727272727272727,81.81818181818183,55
составить,60.0,40.0,56.36363636363636,16.363636363636363,27.27272727272727,20.0,12.727272727272727,0.0,67.27272727272727,38.18181818181819,0.0,25.454545454545453,36.36363636363637,3.6363636363636362,0.0,21.818181818181817,74.54545454545455,55
поваляться,78.18181818181819,21.818181818181817,30.909090909090907,27.27272727272727,41.81818181818181,18.181818181818183,0.0,1.8181818181818181,80.0,45.45454545454545,0.0,12.727272727272727,41.81818181818181,10.909090909090908,0.0,1.8181818181818181,87.27272727272727,55
сравнить,65.45454545454545,34.54545454545455,52.72727272727272,18.181818181818183,29.09090909090909,5.454545454545454,5.454545454545454,0.0,89.0909090909091,21.818181818181817,0.0,10.909090909090908,67.27272727272727,0.0,9.090909090909092,1.8181818181818181,89.0909090909091,55
чесаться,43.63636363636363,56.36363636363636,54.54545454545454,40.0,5.454545454545454,1.8181818181818181,1.8181818181818181,0.0,96.36363636363636,7.2727272727272725,87.27272727272727,0.0,5.454545454545454,7.2727272727272725,0.0,80.0,12.727272727272727,55
пробить,72.72727272727273,27.27272727272727,69.0909090909091,18.181818181818183,12.727272727272727,5.454545454545454,21.818181818181817,34.54545454545455,38.18181818181819,74.54545454545455,0.0,12.727272727272727,12.727272727272727,5.454545454545454,0.0,7.2727272727272725,87.27272727272727,55
улетать,46.2962962962963,53.70370370370371,77.77777777777779,16.666666666666664,5.555555555555555,0.0,0.0,0.0,100.0,1.8518518518518516,90.74074074074075,0.0,7.4074074074074066,46.2962962962963,5.555555555555555,38.88888888888889,9.25925925925926,54
удивлять,72.22222222222221,27.77777777777778,48.148148148148145,18.51851851851852,33.33333333333333,1.8518518518518516,1.8518518518518516,0.0,96.29629629629629,7.4074074074074066,59.25925925925925,0.0,33.33333333333333,0.0,7.4074074074074066,51.85185185185185,40.74074074074074,54
реагировать,51.85185185185185,48.148148148148145,48.148148148148145,20.37037037037037,31.48148148148148,0.0,7.4074074074074066,0.0,92.5925925925926,9.25925925925926,53.70370370370371,0.0,37.03703703703704,18.51851851851852,5.555555555555555,29.629629629629626,46.2962962962963,54
испытывать,50.0,50.0,87.03703703703704,1.8518518518518516,11.11111111111111,18.51851851851852,9.25925925925926,0.0,72.22222222222221,27.77777777777778,57.407407407407405,0.0,14.814814814814813,38.88888888888889,3.7037037037037033,14.814814814814813,42.592592592592595,54
